seed,run_index,subarray_id,option_index,available_rows,available_columns,fault_count,pivot_fault_count,nonpivot_fault_count,buffered_pivot_fault_count,overflow_pivot_fault_count,address_cam_active,hybrid_cam_active,cam_storage_overflow,repair_success,candidate_solutions,used_rows,used_columns,selected_candidate_index,valid_candidate_indices,candidate_option_signature
20260820,7,0,1,1,3,9,4,5,0,0,4,2,0,0,4,0,0,-1,-,-
20260820,7,0,2,2,2,9,4,5,0,0,4,3,0,0,6,0,0,-1,-,-
20260820,7,0,3,1,2,9,3,5,1,0,3,1,1,0,3,0,0,-1,0,0:1:2:1:R639>999000~C874>999000~C650>999001
20260820,7,1,0,3,2,7,5,2,0,0,5,2,0,1,10,3,2,0,0|3|6,0:3:2:0:R426>999000~R873>999001~R540>999002~C843>999000~C785>999001|3:3:2:0:R426>999000~C821>999000~R540>999001~R801>999002~C785>999001|6:3:2:0:C900>999000~R873>999000~R540>999001~R801>999002~C785>999001
20260820,7,1,1,2,2,7,4,1,2,0,4,1,0,1,6,2,2,1,1|3|5,1:2:2:2:R426>999000~C821>999000~R540>999001~C843>999001|3:2:2:2:C900>999000~R873>999000~R540>999001~C843>999001|5:2:2:2:C900>999000~C821>999001~R540>999000~R801>999001
20260820,7,1,2,3,1,7,4,1,2,0,4,0,0,1,4,3,1,0,0|2|3,0:3:1:2:R426>999000~R873>999001~R540>999002~C843>999000|2:3:1:2:R426>999000~C821>999000~R540>999001~R801>999002|3:3:1:2:C900>999000~R873>999000~R540>999001~R801>999002
20260820,7,1,3,2,1,7,3,1,2,1,3,0,1,0,3,0,0,-1,1|2,1:2:1:2:R426>999000~C821>999000~R540>999001|2:2:1:2:C900>999000~R873>999000~R540>999001
20260820,7,2,0,3,2,4,4,0,0,0,4,0,0,1,10,3,1,0,0|1|2|3|4|5|6|7|8|9,0:3:1:0:R245>999000~R244>999001~R130>999002~C337>999000|1:3:1:0:R245>999000~R244>999001~C667>999000~R880>999002|2:2:2:0:R245>999000~R244>999001~C667>999000~C337>999001|3:3:1:0:R245>999000~C167>999000~R130>999001~R880>999002|4:2:2:0:R245>999000~C167>999000~R130>999001~C337>999001|5:2:2:0:R245>999000~C167>999000~C667>999001~R880>999001|6:3:1:0:C166>999000~R244>999000~R130>999001~R880>999002|7:2:2:0:C166>999000~R244>999000~R130>999001~C337>999001|8:2:2:0:C166>999000~R244>999000~C667>999001~R880>999001|9:2:2:0:C166>999000~C167>999001~R130>999000~R880>999001
20260820,7,2,1,2,2,4,4,0,0,0,4,0,0,1,6,2,2,0,0|1|2|3|4|5,0:2:2:0:R245>999000~R244>999001~C667>999000~C337>999001|1:2:2:0:R245>999000~C167>999000~R130>999001~C337>999001|2:2:2:0:R245>999000~C167>999000~C667>999001~R880>999001|3:2:2:0:C166>999000~R244>999000~R130>999001~C337>999001|4:2:2:0:C166>999000~R244>999000~C667>999001~R880>999001|5:2:2:0:C166>999000~C167>999001~R130>999000~R880>999001
20260820,7,2,2,3,1,4,4,0,0,0,4,0,0,1,4,3,1,0,0|1|2|3,0:3:1:0:R245>999000~R244>999001~R130>999002~C337>999000|1:3:1:0:R245>999000~R244>999001~C667>999000~R880>999002|2:3:1:0:R245>999000~C167>999000~R130>999001~R880>999002|3:3:1:0:C166>999000~R244>999000~R130>999001~R880>999002
20260820,7,2,3,2,1,4,3,0,1,0,3,0,0,1,3,2,1,0,0|1|2,0:2:1:1:R245>999000~R244>999001~C667>999000|1:2:1:1:R245>999000~C167>999000~R130>999001|2:2:1:1:C166>999000~R244>999000~R130>999001
20260820,7,3,0,2,3,8,5,2,1,0,5,2,0,1,10,2,3,0,0|1|3,0:2:3:1:R97>999000~R960>999001~C203>999000~C1008>999001~C351>999002|1:2:3:1:R97>999000~C204>999000~R959>999001~C1008>999001~C351>999002|3:2:3:1:R97>999000~C204>999000~C203>999001~C1008>999002~R98>999001
20260820,7,3,1,1,3,8,4,2,2,0,4,1,0,1,4,1,3,0,0,0:1:3:2:R97>999000~C204>999000~C203>999001~C1008>999002
20260820,7,3,2,2,2,8,4,2,2,0,4,2,0,1,6,2,2,0,0|1,0:2:2:2:R97>999000~R960>999001~C203>999000~C1008>999001|1:2:2:2:R97>999000~C204>999000~R959>999001~C1008>999001
20260820,7,3,3,1,2,8,3,1,2,2,3,1,1,0,3,0,0,-1,0,0:1:2:2:R97>999000~C204>999000~C203>999001
20260820,8,0,0,2,3,7,5,1,1,0,5,1,0,1,10,2,3,0,0|1|2|3,0:2:3:1:R814>999000~R722>999001~C733>999000~C735>999001~C732>999002|1:2:3:1:R814>999000~C907>999000~R815>999001~C735>999001~C732>999002|2:2:3:1:R814>999000~C907>999000~C733>999001~R813>999001~C732>999002|3:2:3:1:R814>999000~C907>999000~C733>999001~C735>999002~R816>999001
20260820,8,0,1,1,3,7,4,1,2,0,4,1,0,1,4,1,3,0,0,0:1:3:2:R814>999000~C907>999000~C733>999001~C735>999002
20260820,8,0,2,2,2,7,4,1,2,0,4,1,0,1,6,2,2,0,0|1|2,0:2:2:2:R814>999000~R722>999001~C733>999000~C735>999001|1:2:2:2:R814>999000~C907>999000~R815>999001~C735>999001|2:2:2:2:R814>999000~C907>999000~C733>999001~R813>999001
20260820,8,0,3,1,2,7,3,1,2,1,3,1,1,0,3,0,0,-1,0,0:1:2:2:R814>999000~C907>999000~C733>999001
20260820,8,1,0,3,2,8,4,4,0,0,4,2,0,1,10,3,1,3,3|4|5,3:3:1:0:R757>999000~C66>999000~R758>999001~R195>999002|4:3:2:0:R757>999000~C66>999000~R758>999001~C551>999001~R196>999002|5:3:2:0:R757>999000~C66>999000~C196>999001~R195>999001~R196>999002
20260820,8,1,1,2,2,8,4,4,0,0,4,0,0,1,6,2,2,1,1|2,1:2:2:0:R757>999000~C66>999000~R758>999001~C551>999001|2:2:2:0:R757>999000~C66>999000~C196>999001~R195>999001
20260820,8,1,2,3,1,8,4,4,0,0,4,2,0,1,4,3,1,2,2,2:3:1:0:R757>999000~C66>999000~R758>999001~R195>999002
20260820,8,1,3,2,1,8,3,4,1,0,3,0,0,1,3,2,1,1,1,1:2:1:1:R757>999000~C66>999000~R758>999001
20260820,8,2,0,3,2,5,3,2,0,0,3,2,0,1,10,3,2,0,0|1|3|4|7,0:3:2:0:R561>999000~R181>999001~R592>999002~C98>999000~C715>999001|1:2:2:0:R561>999000~R181>999001~C114>999000~C715>999001|3:2:2:0:R561>999000~C882>999000~R592>999001~C715>999001|4:2:2:0:R561>999000~C882>999000~R592>999001~C98>999001|7:2:2:0:C782>999000~R181>999000~R592>999001~C98>999001
20260820,8,2,1,2,2,5,3,2,0,0,3,2,0,1,6,2,2,1,1|3,1:2:2:0:R561>999000~C882>999000~R592>999001~C98>999001|3:2:2:0:C782>999000~R181>999000~R592>999001~C98>999001
20260820,8,2,2,3,1,5,3,2,0,0,3,0,0,1,4,3,0,0,0|2,0:3:0:0:R561>999000~R181>999001~R592>999002|2:2:1:0:R561>999000~C882>999000~R592>999001
20260820,8,2,3,2,1,5,3,2,0,0,3,0,0,1,3,2,1,1,1,1:2:1:0:R561>999000~C882>999000~R592>999001
20260820,8,3,0,2,3,8,4,4,0,0,4,0,0,1,10,2,2,0,0|1|2|3,0:2:2:0:R769>999000~R770>999001~C119>999000~C973>999001|1:2:2:0:R769>999000~C317>999000~R486>999001~C973>999001|2:2:2:0:R769>999000~C317>999000~C119>999001~R86>999001|3:1:3:0:R769>999000~C317>999000~C119>999001~C973>999002
20260820,8,3,1,1,3,8,4,4,0,0,4,0,0,1,4,1,3,0,0,0:1:3:0:R769>999000~C317>999000~C119>999001~C973>999002
20260820,8,3,2,2,2,8,4,4,0,0,4,0,0,1,6,2,2,0,0|1|2,0:2:2:0:R769>999000~R770>999001~C119>999000~C973>999001|1:2:2:0:R769>999000~C317>999000~R486>999001~C973>999001|2:2:2:0:R769>999000~C317>999000~C119>999001~R86>999001
20260820,8,3,3,1,2,8,3,4,1,0,3,0,0,1,3,1,2,0,0,0:1:2:1:R769>999000~C317>999000~C119>999001
20260820,9,0,0,2,3,8,5,1,2,0,5,1,0,1,10,2,3,1,1|4|7|8,1:2:3:2:R606>999000~C979>999000~R95>999001~C978>999001~C59>999002|4:2:3:2:C444>999000~R199>999000~R95>999001~C978>999001~C59>999002|7:2:3:2:C444>999000~C979>999001~R95>999000~R200>999001~C59>999002|8:2:3:2:C444>999000~C979>999001~R95>999000~C978>999002~R907>999001
20260820,9,0,1,1,3,8,4,1,2,1,4,1,1,0,4,0,0,-1,2,2:1:3:2:C444>999000~C979>999001~R95>999000~C978>999002
20260820,9,0,2,2,2,8,4,1,2,1,4,1,1,0,6,0,0,-1,1|3|5,1:2:2:2:R606>999000~C979>999000~R95>999001~C978>999001|3:2:2:2:C444>999000~R199>999000~R95>999001~C978>999001|5:2:2:2:C444>999000~C979>999001~R95>999000~R200>999001
20260820,9,0,3,1,2,8,3,1,2,2,3,1,1,0,3,0,0,-1,2,2:1:2:2:C444>999000~C979>999001~R95>999000
20260820,9,1,0,3,2,6,5,1,0,0,5,1,0,1,10,3,2,0,0|2|4|7,0:3:2:0:R480>999000~R716>999001~R739>999002~C709>999000~C983>999001|2:3:2:0:R480>999000~R716>999001~C59>999000~C709>999001~R123>999002|4:3:2:0:R480>999000~C710>999000~R739>999001~C709>999001~R123>999002|7:3:2:0:C143>999000~R716>999000~R739>999001~C709>999001~R123>999002
20260820,9,1,1,2,2,6,4,1,1,0,4,1,0,1,6,2,2,0,0|1|3,0:2:2:1:R480>999000~R716>999001~C59>999000~C709>999001|1:2:2:1:R480>999000~C710>999000~R739>999001~C709>999001|3:2:2:1:C143>999000~R716>999000~R739>999001~C709>999001
20260820,9,1,2,3,1,6,4,1,1,0,4,1,0,1,4,3,1,0,0,0:3:1:1:R480>999000~R716>999001~R739>999002~C709>999000
20260820,9,1,3,2,1,6,3,0,2,1,3,0,1,0,3,0,0,-1,0|1|2,0:2:1:2:R480>999000~R716>999001~C59>999000|1:2:1:2:R480>999000~C710>999000~R739>999001|2:2:1:2:C143>999000~R716>999000~R739>999001
20260820,9,2,0,3,2,7,2,5,0,0,2,0,0,0,10,0,0,-1,-,-
20260820,9,2,1,2,2,7,2,5,0,0,2,0,0,0,6,0,0,-1,-,-
20260820,9,2,2,3,1,7,2,5,0,0,2,0,0,0,4,0,0,-1,-,-
20260820,9,2,3,2,1,7,2,5,0,0,2,0,0,0,3,0,0,-1,-,-
20260820,9,3,0,2,3,7,5,1,1,0,5,1,0,1,10,2,3,1,1|2|3|7|8|9,1:2:3:1:R224>999000~C363>999000~R223>999001~C760>999001~C904>999002|2:2:3:1:R224>999000~C363>999000~C469>999001~R747>999001~C904>999002|3:2:3:1:R224>999000~C363>999000~C469>999001~C760>999002~R847>999001|7:2:3:1:C468>999000~C363>999001~R223>999000~R747>999001~C904>999002|8:2:3:1:C468>999000~C363>999001~R223>999000~C760>999002~R847>999001|9:2:3:1:C468>999000~C363>999001~C469>999002~R747>999000~R847>999001
20260820,9,3,1,1,3,7,4,1,2,0,4,0,0,1,4,1,3,0,0|2|3,0:1:3:2:R224>999000~C363>999000~C469>999001~C760>999002|2:1:3:2:C468>999000~C363>999001~R223>999000~C760>999002|3:1:3:2:C468>999000~C363>999001~C469>999002~R747>999000
20260820,9,3,2,2,2,7,4,1,2,0,4,1,0,1,6,2,2,1,1|2|5,1:2:2:2:R224>999000~C363>999000~R223>999001~C760>999001|2:2:2:2:R224>999000~C363>999000~C469>999001~R747>999001|5:2:2:2:C468>999000~C363>999001~R223>999000~R747>999001
20260820,9,3,3,1,2,7,3,1,2,1,3,0,1,0,3,0,0,-1,0|2,0:1:2:2:R224>999000~C363>999000~C469>999001|2:1:2:2:C468>999000~C363>999001~R223>999000
20260820,10,0,0,2,3,9,5,0,2,2,5,0,1,0,10,0,0,-1,0|1|2|3|4|5|6|7|8|9,0:2:3:2:R923>999000~R57>999001~C441>999000~C746>999001~C371>999002|1:2:3:2:R923>999000~C23>999000~R118>999001~C746>999001~C371>999002|2:2:3:2:R923>999000~C23>999000~C441>999001~R205>999001~C371>999002|3:2:3:2:R923>999000~C23>999000~C441>999001~C746>999002~R162>999001|4:2:3:2:C902>999000~R57>999000~R118>999001~C746>999001~C371>999002|5:2:3:2:C902>999000~R57>999000~C441>999001~R205>999001~C371>999002|6:2:3:2:C902>999000~R57>999000~C441>999001~C746>999002~R162>999001|7:2:3:2:C902>999000~C23>999001~R118>999000~R205>999001~C371>999002|8:2:3:2:C902>999000~C23>999001~R118>999000~C746>999002~R162>999001|9:2:3:2:C902>999000~C23>999001~C441>999002~R205>999000~R162>999001
20260820,10,0,1,1,3,9,4,0,2,3,4,0,1,0,4,0,0,-1,0|1|2|3,0:1:3:2:R923>999000~C23>999000~C441>999001~C746>999002|1:1:3:2:C902>999000~R57>999000~C441>999001~C746>999002|2:1:3:2:C902>999000~C23>999001~R118>999000~C746>999002|3:1:3:2:C902>999000~C23>999001~C441>999002~R205>999000
20260820,10,0,2,2,2,9,4,0,2,3,4,0,1,0,6,0,0,-1,0|1|2|3|4|5,0:2:2:2:R923>999000~R57>999001~C441>999000~C746>999001|1:2:2:2:R923>999000~C23>999000~R118>999001~C746>999001|2:2:2:2:R923>999000~C23>999000~C441>999001~R205>999001|3:2:2:2:C902>999000~R57>999000~R118>999001~C746>999001|4:2:2:2:C902>999000~R57>999000~C441>999001~R205>999001|5:2:2:2:C902>999000~C23>999001~R118>999000~R205>999001
20260820,10,0,3,1,2,9,3,0,2,4,3,0,1,0,3,0,0,-1,0|1|2,0:1:2:2:R923>999000~C23>999000~C441>999001|1:1:2:2:C902>999000~R57>999000~C441>999001|2:1:2:2:C902>999000~C23>999001~R118>999000
20260820,10,1,0,3,2,5,3,2,0,0,3,2,0,1,10,3,1,1,1|5|7|8|9,1:3:1:0:R353>999000~R529>999001~C51>999000~R256>999002|5:3:2:0:R353>999000~C499>999000~C51>999001~R256>999001~R257>999002|7:3:1:0:C50>999000~R529>999000~R354>999001~R257>999002|8:3:2:0:C50>999000~R529>999000~C51>999001~R256>999001~R257>999002|9:3:2:0:C50>999000~C499>999001~R354>999000~R256>999001~R257>999002
20260820,10,1,1,2,2,5,3,2,0,0,3,2,0,1,6,2,2,2,2|4,2:2:2:0:R353>999000~C499>999000~C51>999001~R256>999001|4:2:2:0:C50>999000~R529>999000~C51>999001~R256>999001
20260820,10,1,2,3,1,5,3,2,0,0,3,2,0,1,4,3,1,1,1,1:3:1:0:R353>999000~R529>999001~C51>999000~R256>999002
20260820,10,1,3,2,1,5,3,2,0,0,3,1,1,0,3,0,0,-1,2,2:2:1:0:C50>999000~R529>999000~R354>999001
20260820,10,2,0,3,2,7,5,2,0,0,5,0,0,1,10,3,2,0,0|3|4|6|7|9,0:3:2:0:R446>999000~R717>999001~R918>999002~C326>999000~C865>999001|3:3:2:0:R446>999000~C206>999000~R918>999001~R284>999002~C865>999001|4:3:2:0:R446>999000~C206>999000~R918>999001~C326>999001~R919>999002|6:3:2:0:C769>999000~R717>999000~R918>999001~R284>999002~C865>999001|7:3:2:0:C769>999000~R717>999000~R918>999001~C326>999001~R919>999002|9:3:2:0:C769>999000~C206>999001~R918>999000~R284>999001~R919>999002
20260820,10,2,1,2,2,7,4,2,1,0,4,0,0,1,6,2,2,1,1|3|5,1:2:2:1:R446>999000~C206>999000~R918>999001~C326>999001|3:2:2:1:C769>999000~R717>999000~R918>999001~C326>999001|5:2:2:1:C769>999000~C206>999001~R918>999000~R284>999001
20260820,10,2,2,3,1,7,4,2,1,0,4,0,0,1,4,3,1,0,0|2|3,0:3:1:1:R446>999000~R717>999001~R918>999002~C326>999000|2:3:1:1:R446>999000~C206>999000~R918>999001~R284>999002|3:3:1:1:C769>999000~R717>999000~R918>999001~R284>999002
20260820,10,2,3,2,1,7,3,2,2,0,3,0,0,1,3,2,1,1,1|2,1:2:1:2:R446>999000~C206>999000~R918>999001|2:2:1:2:C769>999000~R717>999000~R918>999001
20260820,10,3,0,2,3,7,5,2,0,0,5,2,0,0,10,0,0,-1,-,-
20260820,10,3,1,1,3,7,4,2,1,0,4,1,0,0,4,0,0,-1,-,-
20260820,10,3,2,2,2,7,4,2,1,0,4,2,0,0,6,0,0,-1,-,-
20260820,10,3,3,1,2,7,3,0,2,2,3,0,1,0,3,0,0,-1,0|1|2,0:1:2:2:R1010>999000~C985>999000~C425>999001|1:1:2:2:C120>999000~R925>999000~C425>999001|2:1:2:2:C120>999000~C985>999001~R1006>999000
20260820,11,0,0,2,3,8,5,2,1,0,5,2,0,1,10,2,3,1,1,1:2:3:1:R659>999000~C65>999000~R82>999001~C784>999001~C70>999002
20260820,11,0,1,1,3,8,4,2,2,0,4,2,0,0,4,0,0,-1,-,-
20260820,11,0,2,2,2,8,4,2,2,0,4,2,0,1,6,2,2,1,1,1:2:2:2:R659>999000~C65>999000~R82>999001~C784>999001
20260820,11,0,3,1,2,8,3,2,2,1,3,1,1,0,3,0,0,-1,2,2:1:2:2:C600>999000~C65>999001~R82>999000
20260820,11,1,0,3,2,8,5,2,1,0,5,2,0,1,10,3,2,2,2,2:3:2:1:R364>999000~R750>999001~C499>999000~C198>999001~R143>999002
20260820,11,1,1,2,2,8,4,2,2,0,4,2,0,1,6,2,2,0,0,0:2:2:2:R364>999000~R750>999001~C499>999000~C198>999001
20260820,11,1,2,3,1,8,4,2,2,0,4,2,0,0,4,0,0,-1,-,-
20260820,11,1,3,2,1,8,3,1,2,2,3,1,1,0,3,0,0,-1,0,0:2:1:2:R364>999000~R750>999001~C499>999000
20260820,11,2,0,3,2,6,4,2,0,0,4,2,0,1,10,3,2,2,2|4|5|6,2:3:2:0:R540>999000~R478>999001~C433>999000~C540>999001~R541>999002|4:3:2:0:R540>999000~C140>999000~R506>999001~C540>999001~R541>999002|5:3:2:0:R540>999000~C140>999000~C433>999001~R450>999001~R541>999002|6:3:2:0:C418>999000~R478>999000~R506>999001~R450>999002~C911>999001
20260820,11,2,1,2,2,6,4,2,0,0,4,2,0,0,6,0,0,-1,-,-
20260820,11,2,2,3,1,6,4,2,0,0,4,1,0,0,4,0,0,-1,-,-
20260820,11,2,3,2,1,6,3,2,1,0,3,1,0,0,3,0,0,-1,-,-
20260820,11,3,0,2,3,6,4,2,0,0,4,2,0,1,10,2,3,2,2|5|7,2:2:3:0:R596>999000~C171>999000~C1018>999001~R1019>999001~C54>999002|5:2:3:0:C833>999000~R104>999000~C1018>999001~R1019>999001~C54>999002|7:2:3:0:C833>999000~C171>999001~R484>999000~R1019>999001~C54>999002
20260820,11,3,1,1,3,6,4,2,0,0,4,2,0,0,4,0,0,-1,-,-
20260820,11,3,2,2,2,6,4,2,0,0,4,2,0,1,6,2,2,4,4,4:2:2:0:C833>999000~R104>999000~C1018>999001~R1019>999001
20260820,11,3,3,1,2,6,3,1,2,0,3,1,0,1,3,1,2,1,1,1:1:2:2:C833>999000~R104>999000~C1018>999001
20260820,12,0,0,2,3,4,4,0,0,0,4,0,0,1,10,2,2,0,0|1|2|3|4|5|6|7|8|9,0:2:2:0:R1012>999000~R124>999001~C917>999000~C393>999001|1:2:2:0:R1012>999000~C167>999000~R705>999001~C393>999001|2:2:2:0:R1012>999000~C167>999000~C917>999001~R695>999001|3:1:3:0:R1012>999000~C167>999000~C917>999001~C393>999002|4:2:2:0:C308>999000~R124>999000~R705>999001~C393>999001|5:2:2:0:C308>999000~R124>999000~C917>999001~R695>999001|6:1:3:0:C308>999000~R124>999000~C917>999001~C393>999002|7:2:2:0:C308>999000~C167>999001~R705>999000~R695>999001|8:1:3:0:C308>999000~C167>999001~R705>999000~C393>999002|9:1:3:0:C308>999000~C167>999001~C917>999002~R695>999000
20260820,12,0,1,1,3,4,4,0,0,0,4,0,0,1,4,1,3,0,0|1|2|3,0:1:3:0:R1012>999000~C167>999000~C917>999001~C393>999002|1:1:3:0:C308>999000~R124>999000~C917>999001~C393>999002|2:1:3:0:C308>999000~C167>999001~R705>999000~C393>999002|3:1:3:0:C308>999000~C167>999001~C917>999002~R695>999000
20260820,12,0,2,2,2,4,4,0,0,0,4,0,0,1,6,2,2,0,0|1|2|3|4|5,0:2:2:0:R1012>999000~R124>999001~C917>999000~C393>999001|1:2:2:0:R1012>999000~C167>999000~R705>999001~C393>999001|2:2:2:0:R1012>999000~C167>999000~C917>999001~R695>999001|3:2:2:0:C308>999000~R124>999000~R705>999001~C393>999001|4:2:2:0:C308>999000~R124>999000~C917>999001~R695>999001|5:2:2:0:C308>999000~C167>999001~R705>999000~R695>999001
20260820,12,0,3,1,2,4,3,0,1,0,3,0,0,1,3,1,2,0,0|1|2,0:1:2:1:R1012>999000~C167>999000~C917>999001|1:1:2:1:C308>999000~R124>999000~C917>999001|2:1:2:1:C308>999000~C167>999001~R705>999000
20260820,12,1,0,3,2,8,5,2,1,0,5,0,0,1,10,3,2,0,0|1|2|3|4|5,0:3:2:1:R874>999000~R703>999001~R241>999002~C722>999000~C451>999001|1:3:2:1:R874>999000~R703>999001~C361>999000~R742>999002~C451>999001|2:3:2:1:R874>999000~R703>999001~C361>999000~C722>999001~R239>999002|3:3:2:1:R874>999000~C528>999000~R241>999001~R742>999002~C451>999001|4:3:2:1:R874>999000~C528>999000~R241>999001~C722>999001~R239>999002|5:3:2:1:R874>999000~C528>999000~C361>999001~R742>999001~R239>999002
20260820,12,1,1,2,2,8,4,2,2,0,4,0,0,1,6,2,2,0,0|1|2,0:2:2:2:R874>999000~R703>999001~C361>999000~C722>999001|1:2:2:2:R874>999000~C528>999000~R241>999001~C722>999001|2:2:2:2:R874>999000~C528>999000~C361>999001~R742>999001
20260820,12,1,2,3,1,8,4,2,2,0,4,0,0,1,4,3,1,0,0|1|2,0:3:1:2:R874>999000~R703>999001~R241>999002~C722>999000|1:3:1:2:R874>999000~R703>999001~C361>999000~R742>999002|2:3:1:2:R874>999000~C528>999000~R241>999001~R742>999002
20260820,12,1,3,2,1,8,3,2,2,1,3,0,1,0,3,0,0,-1,0|1,0:2:1:2:R874>999000~R703>999001~C361>999000|1:2:1:2:R874>999000~C528>999000~R241>999001
20260820,12,2,0,3,2,9,4,5,0,0,4,2,0,1,10,3,2,5,5,5:3:2:0:R785>999000~C839>999000~C840>999001~R659>999001~R773>999002
20260820,12,2,1,2,2,9,4,5,0,0,4,2,0,0,6,0,0,-1,-,-
20260820,12,2,2,3,1,9,4,5,0,0,4,1,0,0,4,0,0,-1,-,-
20260820,12,2,3,2,1,9,3,5,1,0,3,1,0,0,3,0,0,-1,-,-
20260820,12,3,0,2,3,7,4,3,0,0,4,1,0,1,10,2,3,6,6|7|8|9,6:2:3:0:C927>999000~R928>999000~C122>999001~C795>999002~R677>999001|7:2:2:0:C927>999000~C513>999001~R707>999000~R644>999001|8:2:3:0:C927>999000~C513>999001~R707>999000~C795>999002~R677>999001|9:2:3:0:C927>999000~C513>999001~C122>999002~R644>999000~R677>999001
20260820,12,3,1,1,3,7,4,3,0,0,4,0,0,1,4,1,3,2,2|3,2:1:3:0:C927>999000~C513>999001~R707>999000~C795>999002|3:1:3:0:C927>999000~C513>999001~C122>999002~R644>999000
20260820,12,3,2,2,2,7,4,3,0,0,4,1,0,1,6,2,2,5,5,5:2:2:0:C927>999000~C513>999001~R707>999000~R644>999001
20260820,12,3,3,1,2,7,3,3,1,0,3,0,0,1,3,1,2,2,2,2:1:2:1:C927>999000~C513>999001~R707>999000
20260820,13,0,0,2,3,7,5,2,0,0,5,2,0,0,10,0,0,-1,-,-
20260820,13,0,1,1,3,7,4,2,1,0,4,1,0,0,4,0,0,-1,-,-
20260820,13,0,2,2,2,7,4,2,1,0,4,2,0,0,6,0,0,-1,-,-
20260820,13,0,3,1,2,7,3,2,2,0,3,1,0,0,3,0,0,-1,-,-
20260820,13,1,0,3,2,7,3,4,0,0,3,2,0,1,10,3,1,0,0|3|4|7,0:3:1:0:R797>999000~R392>999001~R798>999002~C585>999000|3:2:1:0:R797>999000~C950>999000~R798>999001|4:2:2:0:R797>999000~C950>999000~R798>999001~C585>999001|7:2:2:0:C121>999000~R392>999000~R798>999001~C585>999001
20260820,13,1,1,2,2,7,3,4,0,0,3,2,0,1,6,2,2,1,1|3,1:2:2:0:R797>999000~C950>999000~R798>999001~C585>999001|3:2:2:0:C121>999000~R392>999000~R798>999001~C585>999001
20260820,13,1,2,3,1,7,3,4,0,0,3,1,0,1,4,3,0,0,0|2,0:3:0:0:R797>999000~R392>999001~R798>999002|2:2:1:0:R797>999000~C950>999000~R798>999001
20260820,13,1,3,2,1,7,3,4,0,0,3,1,0,1,3,2,1,1,1,1:2:1:0:R797>999000~C950>999000~R798>999001
20260820,13,2,0,3,2,7,4,3,0,0,4,3,0,1,10,3,2,2,2|5|8,2:3:2:0:R426>999000~R367>999001~C322>999000~C721>999001~R277>999002|5:3:2:0:R426>999000~C1006>999000~C322>999001~R425>999001~R277>999002|8:3:2:0:C720>999000~R367>999000~C322>999001~R425>999001~R277>999002
20260820,13,2,1,2,2,7,4,3,0,0,4,1,0,1,6,2,2,4,4,4:2:2:0:C720>999000~R367>999000~C322>999001~R425>999001
20260820,13,2,2,3,1,7,4,3,0,0,4,2,1,0,4,0,0,-1,-,-
20260820,13,2,3,2,1,7,3,3,1,0,3,1,1,0,3,0,0,-1,-,-
20260820,13,3,0,2,3,7,5,2,0,0,5,2,0,1,10,2,3,5,5|6|9,5:2:3:0:C233>999000~R167>999000~C400>999001~R498>999001~C499>999002|6:2:3:0:C233>999000~R167>999000~C400>999001~C297>999002~R1011>999001|9:2:3:0:C233>999000~C840>999001~C400>999002~R498>999000~R1011>999001
20260820,13,3,1,1,3,7,4,2,1,0,4,0,0,1,4,1,3,1,1|3,1:1:3:1:C233>999000~R167>999000~C400>999001~C297>999002|3:1:3:1:C233>999000~C840>999001~C400>999002~R498>999000
20260820,13,3,2,2,2,7,4,2,1,0,4,2,0,1,6,2,2,4,4,4:2:2:1:C233>999000~R167>999000~C400>999001~R498>999001
20260820,13,3,3,1,2,7,3,2,2,0,3,0,0,1,3,1,2,1,1,1:1:2:2:C233>999000~R167>999000~C400>999001
20260820,14,0,0,2,3,6,5,1,0,0,5,1,0,1,10,2,3,1,1|4|7|8,1:2:3:0:R72>999000~C846>999000~R289>999001~C880>999001~C350>999002|4:2:3:0:C104>999000~R1000>999000~R289>999001~C880>999001~C350>999002|7:2:3:0:C104>999000~C846>999001~R289>999000~R380>999001~C350>999002|8:2:3:0:C104>999000~C846>999001~R289>999000~C880>999002~R37>999001
20260820,14,0,1,1,3,6,4,1,1,0,4,1,0,1,4,1,3,2,2,2:1:3:1:C104>999000~C846>999001~R289>999000~C880>999002
20260820,14,0,2,2,2,6,4,1,1,0,4,1,0,1,6,2,2,1,1|3|5,1:2:2:1:R72>999000~C846>999000~R289>999001~C880>999001|3:2:2:1:C104>999000~R1000>999000~R289>999001~C880>999001|5:2:2:1:C104>999000~C846>999001~R289>999000~R380>999001
20260820,14,0,3,1,2,6,3,1,2,0,3,1,0,1,3,1,2,2,2,2:1:2:2:C104>999000~C846>999001~R289>999000
20260820,14,1,0,3,2,10,5,4,1,0,5,2,0,1,10,3,2,1,1|5,1:3:2:1:R1000>999000~R139>999001~C15>999000~R25>999002~C190>999001|5:3:2:1:R1000>999000~C145>999000~C15>999001~R25>999001~R999>999002
20260820,14,1,1,2,2,10,4,4,2,0,4,2,0,1,6,2,2,2,2,2:2:2:2:R1000>999000~C145>999000~C15>999001~R25>999001
20260820,14,1,2,3,1,10,4,4,2,0,4,1,0,1,4,3,1,1,1,1:3:1:2:R1000>999000~R139>999001~C15>999000~R25>999002
20260820,14,1,3,2,1,10,3,3,2,2,3,1,1,0,3,0,0,-1,0,0:2:1:2:R1000>999000~R139>999001~C15>999000
